575-P-180329-000191,0575,绍兴,越城,29-MAR-18,,H758165绍兴城北张市南-ENODEB : 460-00-1024385,SEQ,低速率,|H758165绍兴城北张市南-ENODEB:460-00-1024385触发"低速率-感知问题"，表征指标[区间劣化比(%)]为68，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；|,68,中,已接入,否,否,否,是,在网,2018-03-26,2018-03-29,否,否,.01,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,,1,4,120.553053,30.041747,,,,JZZL-575-L-180329-093829831,11855414,11855055,否,460-00-1024385,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
575-P-180329-000192,0575,绍兴,绍兴,29-MAR-18,,H757147柯桥滨海日月新材料东-ENODEB : 460-00-596335,SEQ,低速率,|H757147柯桥滨海日月新材料东-ENODEB:460-00-596335触发"低速率-感知问题"，表征指标[区间劣化比(%)]为81.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,81.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,乡镇,,2,5,120.690906,30.217038,,,,JZZL-575-L-180329-093916268,11860173,11855176,否,460-00-596335,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
575-P-180329-000200,0575,绍兴,上虞,29-MAR-18,26450,上虞岭南东澄村_3 : 460-00-758416-3,北向性能,掉线质差,|上虞岭南东澄村_3:460-00-758416-3触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为4.46，累计满足组合派单规则1次；主指标:无线掉线率告警1次，辅助指标：1次ERAB掉线率劣化；|,4.46,中,待接入,否,否,否,否,工程,2018-03-27,2018-03-29,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,村庄,,1,1,120.967311,29.753831,,,,,,,否,460-00-758416-3,,是,性能问题,掉线质差,无线掉线率,,,
575-P-180329-000201,0575,绍兴,越城,29-MAR-18,26528,H750315绍兴城南九里_1 : 460-00-410675-1,LTE-MR,弱覆盖(专项),|H750315绍兴城南九里_1;460-00-410675-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):29.54|,29.54,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,0,4G,数据,劣于门限,结构,室外,小区,月,室外,高校,A绍兴越秀外国语学院稽山校区,1,1,120.598371,29.963381,,,,,,,否,460-00-410675-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
575-P-180329-000202,0575,绍兴,越城,29-MAR-18,26461,H855739杭甬高铁GTW绍兴马山马山_1 : 460-00-745024-1,LTE-MR,弱覆盖(专项),|H855739杭甬高铁GTW绍兴马山马山_1;460-00-745024-1;发生劣于门限;弱覆盖(专项);劣化次数1;平均MR RSRP<-110dbm的采样占比(%):|,,中,待接入,否,否,否,是,现网,2018-03-28,2018-03-29,否,未质检,.05,4G,数据,劣于门限,结构,室外,小区,月,室外,高铁,杭甬城际高铁,1,1,120.639776,30.081824,,,,,,,否,460-00-745024-1,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
576-P-180329-000286,0576,台州,椒江,29-MAR-18,26475,椒江集聚区海秀路南D_141_3CA135 : 460-00-1032505-141,北向性能,切换质差,|椒江集聚区海秀路南D_141_3CA135:460-00-1032505-141触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为79.06，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；|,79.06,高,待接入,否,否,否,否,工程,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,工业园区,,2,3,121.535959,28.606163,,,,,,,否,460-00-1032505-141,,是,性能问题,切换质差,无线切换成功率,,,
576-P-180329-000287,0576,台州,黄岩,29-MAR-18,22368,黄岩北洋潮济联通_132_2CA129 : 460-00-323589-132,北向性能,掉线质差,|黄岩北洋潮济联通_132_2CA129:460-00-323589-132触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为3.43，累计满足组合派单规则1次；主指标:无线掉线率告警2次，辅助指标：相关辅指标告警0次；|,3.43,中,待接入,否,是,否,否,工程,2018-03-27,2018-03-29,否,未质检,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,村庄,,1,2,121.084324,28.629511,,,,,,,否,460-00-323589-132,,是,性能问题,掉线质差,无线掉线率,,,
576-P-180329-000288,0576,台州,椒江,29-MAR-18,26475,椒江集聚区海秀路南_132_2CA129 : 460-00-1032505-132,北向性能,切换质差,|椒江集聚区海秀路南_132_2CA129:460-00-1032505-132触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为86.79，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：1次小区呼叫切换比劣化；|,86.79,高,待接入,否,否,否,否,工程,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,工业园区,,2,3,121.535959,28.606163,,,,,,,否,460-00-1032505-132,,是,性能问题,切换质差,无线切换成功率,,,
576-P-180329-000289,0576,台州,黄岩,29-MAR-18,,Z767681黄岩院桥浦口西 : 460-00-405761,SEQ,低速率,|Z767681黄岩院桥浦口西:460-00-405761触发"低速率-感知问题"，表征指标[区间劣化比(%)]为90，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,90,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.04,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,甬台温高速,2,5,121.246471,28.562721,,,,JZZL-576-L-180329-095046237,11857606,11855015,否,460-00-405761,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
576-P-180329-000290,0576,台州,温岭,29-MAR-18,,Z763446温岭大溪王家屿 : 460-00-730908,SEQ,低速率,|Z763446温岭大溪王家屿:460-00-730908触发"低速率-感知问题"，表征指标[区间劣化比(%)]为71.67，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,71.67,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,,2,5,121.288941,28.463051,,,,JZZL-576-L-180329-095150690,11860042,11851213,否,460-00-730908,集中质量分析工单,否,感知问题,低速率,低速率基站,,,
576-P-180329-000291,0576,台州,黄岩,29-MAR-18,22765,黄岩宁溪E_11_2CA8 : 460-00-405848-11,LTE-MR,弱覆盖,|黄岩宁溪E_11_2CA8:460-00-405848-11触发"弱覆盖-覆盖问题"，表征指标[RSRP小于-110dBm样本点比例(%)]为47.08，累计满足组合派单规则1次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；|,47.08,中,人工关闭,否,否,否,否,工程,2018-03-26,2018-03-29,否,未质检,.01,4G,数据,劣于门限,结构,室外,小区,天,室外,乡镇,,1,9,120.970211,28.615321,邵扬扬,2018-03-29 16:22:03,弱覆盖非三类区域,,,,否,460-00-405848-11,,否,覆盖问题,弱覆盖,MR下行弱覆盖小区,,,
576-P-180329-000292,0576,台州,路桥,29-MAR-18,22759,路桥洋洪安置小区北区SF_130 : 460-00-600512-130,LTE-MR,上行SINR质差,|路桥洋洪安置小区北区SF_130:460-00-600512-130触发"上行SINR质量差-干扰问题"，表征指标[上行信噪比小于0dB样本点占比(%)]为25.67，累计满足组合派单规则2次；主指标:MR上行SINR质差小区告警9次，辅助指标：相关辅指标告警0次；|,25.67,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,0,4G,数据,劣于门限,质量,室分,小区,天,室内,高层居民区,,2,9,121.374664,28.595717,,,,JZZL-576-L-180329-095921987,11836464,11832061,否,460-00-600512-130,集中质量分析工单,否,干扰问题,上行SINR质量差,MR上行SINR质差小区,,,
576-P-180329-000293,0576,台州,路桥,29-MAR-18,22375,路桥路桥中学东X_1 : 460-00-752356-1,北向性能,零流量,|路桥路桥中学东X_1:460-00-752356-1触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,城区道路,,2,6,121.350131,28.579271,,,,,,,否,460-00-752356-1,,否,负荷问题,零流量,零流量小区,,,
576-P-180329-000294,0576,台州,临海,29-MAR-18,,Z860101临海沿江长甸二高铁拉远点 : 460-00-323961,SEQ,VOLTE掉话质差,|Z860101临海沿江长甸二高铁拉远点:460-00-323961触发"VOLTE掉话质差-VOLTE问题"，表征指标[VOLTE综合掉话率(%)]为1.5，累计满足组合派单规则2次；主指标:VOLTE高掉话基站告警3次，辅助指标：相关辅指标告警0次；|,1.5,高,已接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,否,.01,4G,语音,劣于门限,质量,全网,基站,天,室外,高速公路,台金高速,2,3,121.263368,28.741976,,,,JZZL-576-L-180329-101637878,11814557,11820824,否,460-00-323961,集中质量分析工单,否,VOLTE问题,VOLTE掉话质差,VOLTE高掉话基站,,,
576-P-180329-000295,0576,台州,临海,29-MAR-18,22381,Z765764甬台温GTN长甸二_3 : 460-00-753252-3,北向性能,接通质差,|Z765764甬台温GTN长甸二_3:460-00-753252-3触发"接通质差-性能问题"，表征指标[无线接通率(%)]为95.39，累计满足组合派单规则1次；主指标:无线接通率告警2次，辅助指标：相关辅指标告警0次；|,95.39,中,待接入,否,否,否,是,现网,2018-03-23,2018-03-29,否,未质检,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,高铁,甬台温动车,1,2,121.267591,28.747141,,,,,,,否,460-00-753252-3,,否,性能问题,接通质差,无线接通率,,,
576-P-180329-000296,0576,台州,温岭,29-MAR-18,26465,温岭南屏小区LY温岭城南山下金XQWZ_129 : 460-00-602050-129,北向性能,零流量,|温岭南屏小区LY温岭城南山下金XQWZ_129:460-00-602050-129触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,乡镇,,2,6,121.377706,28.361632,,,,,,,否,460-00-602050-129,,否,负荷问题,零流量,零流量小区,,,
576-P-180329-000297,0576,台州,天台,29-MAR-18,26466,天台安固_1 : 460-00-745580-1,北向性能,掉线质差,|天台安固_1:460-00-745580-1触发"掉线质差-性能问题"，表征指标[无线掉线率(%)]为4.34，累计满足组合派单规则2次；主指标:无线掉线率告警2次，辅助指标：1次ERAB掉线率劣化、1次无线掉线率(剔除UI原因)劣化；|,4.34,高,待接入,否,是,否,是,现网,2018-03-28,2018-03-30,否,未质检,.01,4G,数据,劣于门限,质量,全网,小区,天,室外,乡镇,,2,2,121.073981,29.113281,,,,,,,否,460-00-745580-1,,是,性能问题,掉线质差,无线掉线率,,,
576-P-180329-000298,0576,台州,温岭,29-MAR-18,22503,温岭大溪新客站D_130 : 460-00-323639-130,北向性能,VOLTE接通质差,|温岭大溪新客站D_130:460-00-323639-130触发"VOLTE接通质差-VOLTE问题"，表征指标[无线接通率(QCI=1)(%)]为89.01，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；|,89.01,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-29,否,否,0,4G,语音,劣于门限,质量,全网,小区,天,室外,乡镇,,1,1,121.248611,28.471531,,,,JZZL-576-L-180329-100543346,11836468,11836034,否,460-00-323639-130,集中质量分析工单,否,VOLTE问题,VOLTE接通质差,VOLTE无线接通率,,,
576-P-180329-000299,0576,台州,温岭,29-MAR-18,22503,温岭大溪明珠大厦SF_1 : 460-00-753585-1,LTE-MR,上行SINR质差,|温岭大溪明珠大厦SF_1:460-00-753585-1触发"上行SINR质量差-干扰问题"，表征指标[上行信噪比小于0dB样本点占比(%)]为36.32，累计满足组合派单规则2次；主指标:MR上行SINR质差小区告警9次，辅助指标：相关辅指标告警0次；|,36.32,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,0,4G,数据,劣于门限,质量,室分,小区,天,室内,乡镇,,2,9,121.251091,28.471791,,,,JZZL-576-L-180329-095533909,11814561,11818383,否,460-00-753585-1,集中质量分析工单,否,干扰问题,上行SINR质量差,MR上行SINR质差小区,,,
576-P-180329-000300,0576,台州,椒江,29-MAR-18,,Z769225椒江下陈下六份 : 460-00-406223,SEQ,低速率,|Z769225椒江下陈下六份:460-00-406223触发"低速率-感知问题"，表征指标[区间劣化比(%)]为85，累计满足组合派单规则2次；主指标:低速率基站告警5次，辅助指标：相关辅指标告警0次；|,85,高,待接入,否,否,否,是,在网,2018-03-27,2018-03-30,否,未质检,.03,4G,数据,劣于门限,感知,全网,基站,天,室外,村庄,,2,5,121.436431,28.598671,,,,,,,否,460-00-406223,,否,感知问题,低速率,低速率基站,,,
576-P-180329-000301,0576,台州,椒江,29-MAR-18,26475,椒江集聚区海秀路南D_135 : 460-00-1032505-135,北向性能,切换质差,|椒江集聚区海秀路南D_135:460-00-1032505-135触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为88.11，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；|,88.11,高,待接入,否,否,否,否,工程,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,工业园区,,2,3,121.535959,28.606163,,,,,,,否,460-00-1032505-135,,是,性能问题,切换质差,无线切换成功率,,,
576-P-180329-000302,0576,台州,温岭,29-MAR-18,22635,温岭泰悦御府九号楼SF_129 : 460-00-600073-129,LTE-MR,上行SINR质差,|温岭泰悦御府九号楼SF_129:460-00-600073-129触发"上行SINR质量差-干扰问题"，表征指标[上行信噪比小于0dB样本点占比(%)]为27.55，累计满足组合派单规则2次；主指标:MR上行SINR质差小区告警9次，辅助指标：相关辅指标告警0次；|,27.55,高,已接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,否,0,4G,数据,劣于门限,质量,室分,小区,天,室内,乡镇,,2,9,121.360811,28.396431,,,,JZZL-576-L-180329-095742003,11832164,11830529,否,460-00-600073-129,集中质量分析工单,否,干扰问题,上行SINR质量差,MR上行SINR质差小区,,,
576-P-180329-000303,0576,台州,椒江,29-MAR-18,26475,椒江集聚区海秀路南D_138_2CA135 : 460-00-1032505-138,北向性能,切换质差,|椒江集聚区海秀路南D_138_2CA135:460-00-1032505-138触发"切换质差-性能问题"，表征指标[无线切换成功率(%)]为85.16，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；|,85.16,高,待接入,否,否,否,否,工程,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,质量,全网,小区,天,室外,工业园区,,2,3,121.535959,28.606163,,,,,,,否,460-00-1032505-138,,是,性能问题,切换质差,无线切换成功率,,,
576-P-180329-000304,0576,台州,黄岩,29-MAR-18,26604,黄岩南城羽村_3 : 460-00-405665-3,北向性能,零流量,|黄岩南城羽村_3:460-00-405665-3触发"零流量-负荷问题"，表征指标[总流量(MB)]为0，累计满足组合派单规则2次；主指标:零流量小区告警6次，辅助指标：相关辅指标告警0次；|,0,高,待接入,否,否,否,是,维护,2018-03-28,2018-03-30,否,未质检,0,4G,数据,劣于门限,负荷,全网,小区,天,室外,乡镇,,2,6,121.248063,28.623401,,,,,,,否,460-00-405665-3,,否,负荷问题,零流量,零流量小区,,,
577-P-180329-000138,0577,温州,乐清,29-MAR-18,22395,874079_乐清正泰D_2 : 460-00-319831-130,北向性能,高负荷,|874079_乐清正泰D_2:460-00-319831-130触发"高负荷-负荷问题"，表征指标[max(PRB平均利用率)(%)]为83.89，累计满足组合派单规则2次；主指标:高负荷小区告警6次，辅助指标：相关辅指标告警0次；|,83.89,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,是,否,.07,4G,数据,劣于门限,负荷,高流量,小区,天,室外,工业园区,,2,6,120.799576,28.020233,,,,JZZL-577-L-180329-100642534,11820778,11812834,否,460-00-319831-130,集中质量分析工单,否,负荷问题,高负荷,高负荷小区,,,
577-P-180329-000139,0577,温州,瑞安,29-MAR-18,22489,871603_871603瑞祥开发区D_2 : 460-00-725397-2,北向性能,高干扰,|871603_871603瑞祥开发区D_2:460-00-725397-2触发"高干扰-干扰问题"，表征指标[小区RB上行平均干扰电平(dbm)]为-102.54，累计满足组合派单规则2次；主指标:上行PRB高干扰小区告警6次，辅助指标：相关辅指标告警0次；|,-102.54,高,已接入,否,否,否,是,现网,2018-03-28,2018-03-30,否,否,.04,4G,数据,劣于门限,质量,全网,小区,天,室外,工业园区,,2,6,120.656931,27.792651,,,,JZZL-577-L-180329-110434112,11843638,11833530,是,460-00-725397-2,集中质量分析工单,否,干扰问题,高干扰,上行PRB高干扰小区,,,
577-P-180329-000140,0577,温州,乐清,29-MAR-18,26812,771901_乐清万宅D_7_2ZB4 : 460-00-400303-7,SEQ,CSFB性能质差,|771901_乐清万宅D_7_2ZB4:460-00-400303-7触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为94.58，累计满足组合派单规则2次；主指标:CSFB被叫回落成功率告警2次，辅助指标：相关辅指标告警0次；|,94.58,高,待接入,否,否,否,是,现网,2018-03-27,2018-03-30,否,未质检,.08,4G,语音,劣于门限,互操作,全网,小区,天,室外,村庄,,2,2,121.045167,28.168848,,,,,,,否,460-00-400303-7,,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
577-P-180329-000141,0577,温州,平阳,29-MAR-18,22641,870724_平阳鳌江兴鳌西路WZ_1 : 460-00-726016-1,SEQ,CSFB性能质差,|870724_平阳鳌江兴鳌西路WZ_1:460-00-726016-1触发"CSFB性能质差-互操作问题"，表征指标[CSFB被叫回落成功率(%)]为94.08，累计满足组合派单规则2次；主指标:CSFB被叫回落成功率告警3次，辅助指标：相关辅指标告警0次；|,94.08,高,待接入,否,否,否,否,工程,2018-03-27,2018-03-30,否,未质检,.11,4G,语音,劣于门限,互操作,小微站,小区,天,室外,低层居民区,,2,3,120.537486,27.600072,,,,,,,否,460-00-726016-1,,否,互操作问题,CSFB性能质差,CSFB被叫回落成功率,,,
